name,mean_1,sem_1,mean_2,sem_2
correlation,13.99533055722,0.1268428508367248,14.364689655319996,0.13547554510266158
covariance,14.17136446156,0.14015931656089028,14.305737887140001,0.21675956929362528
2mm,14.751401127840001,0.24304196140792783,15.37722689826,0.2595228266576648
3mm,14.908621155039999,0.20569857256167576,14.955657191079998,0.4334245292682572
atax,15.548388794599997,0.2134869127833426,15.996839568480002,0.39425989896086056
bicg,16.36760920382,0.27352519006740716,15.39817125292,0.308162627321187
doitgen,14.953680444240002,0.34852121701045075,15.056784446179998,0.20549877065528344
mvt,15.68669345346,0.34850153267925776,14.804709956340002,0.12431635386417231
gemm,13.809061764080003,0.08380630185914573,14.925779201760003,0.2740777550358772
gemver,14.600966257600001,0.1249795064402099,15.376909108439998,0.1808541835708245
gesummv,15.039941204940002,0.17448990093522154,14.794601417420001,0.1934850499564573
symm,15.670487956980002,0.38407231334086256,15.564543710360002,0.4649871947548008
syr2k,16.39431736962,0.36684219036289434,16.51682111936,0.2045234530830609
syrk,15.610396291579999,0.1835374972220395,17.44195046378,0.319626608303877
trmm,16.34051090632,0.2597129916920157,15.7270944951,0.21338738360103982
cholesky,16.443199128179998,0.2593222385400565,17.10242479632,0.29813612795820127
durbin,16.25697766854,0.3353483453380939,16.63895611362,0.17526273304050305
gramschmidt,16.34807825168,0.35230777223468746,16.376216209400003,0.21430096510551405
lu,17.01533362296,0.305559770723565,16.001926413699998,0.2350338583647624
ludcmp,16.18329935904,0.4217026879660953,16.16235125478,0.1972417057843395
trisolv,14.912121028760001,0.15917887510150858,15.952143445779999,0.4071169201483774
deriche,16.14609822168,0.4051114238075096,17.38127063264,0.4866409447064239
floyd-warshall,13.48742480478,0.19449382071190985,13.886075504339999,0.1688646296747624
nussinov,14.515672294740003,0.269755248773799,14.34985726958,0.38712894085720667
adi,15.220793120859998,0.31052455260287826,16.77395661358,0.32049241010752105
fdtd-2d,16.81187284034,0.3087231419896219,16.405213189399998,0.3697562572291897
heat-3d,15.916722405899998,0.35558515028931365,15.3311244227,0.20101641748976068
jacobi-1d,15.42530886152,0.28441614290051265,15.75014778472,0.3159328016857392
jacobi-2d,15.246185293820002,0.3118669560516829,15.420026581419998,0.27044453819826486
seidel-2d,15.053053747820002,0.23366819663194624,15.35239500084,0.16891192810916422
